sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
700	60c7d762-4ad1-47c0-b304-659aaf03010b	128643523175779961069662964810684498187	SUBI-5c-141	new_exp-Plate-08	D06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
701	62a46337-79c0-4d1e-b048-edfdce96df89	131117892625501331209635561442817531785	SUBI-5c-142	new_exp-Plate-08	D07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
702	bc7c3492-fa8f-4389-b112-a02231c56928	250539774348178067487367729072646220072	SUBI-5c-143	new_exp-Plate-08	D08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
703	4ef3c1b8-0d5d-420c-851f-0fc4bf73b584	104945440895018855733302648098243458436	SUBI-5c-144	new_exp-Plate-08	D09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
704	fe912303-92dc-4468-8433-b328af736234	338377504141327895238101738091434959412	SUBI-5c-145	new_exp-Plate-08	D10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
705	5364f10e-ac5c-4313-8688-9cad7e2e01ec	110850042559253215089554491071687164396	SUBI-5c-146	new_exp-Plate-08	D11	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
706	cd4bf4b8-4cc0-4eaa-992d-6542a7fa8e3a	272886124909976405644999774909855600186	SUBI-5c-147	new_exp-Plate-08	D12	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
707	48761d47-b06b-4e8d-b510-bf9c931f7c2a	96317700595498184670330184961265466410	SUBI-5c-148	new_exp-Plate-08	E01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
708	96f45f24-8f06-468a-890f-ac34a29790ae	200653049526610019379689746002523689134	SUBI-5c-149	new_exp-Plate-08	E02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
709	e4c82ab4-5e29-4165-bd69-ee2c51c98b17	304103308562081856197914557879964764951	SUBI-5c-150	new_exp-Plate-08	E03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
710	48d15893-342c-43b8-bb0a-ccbdccde6747	96791402254679465820297974718645823303	SUBI-5c-151	new_exp-Plate-08	E04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
711	221d48ea-a5aa-4760-932c-03c0ec86a48f	45345807389737022017451339004359648399	SUBI-5c-152	new_exp-Plate-08	E05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
712	f9e4aea9-6add-4b1f-a18d-965cce41ac9d	332165157196093431761853549081507507357	SUBI-5c-153	new_exp-Plate-08	E06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
713	7b8e9669-1989-4cbd-b1f1-494254ff1747	164235400323757320120668907405578278727	SUBI-5c-154	new_exp-Plate-08	E07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
714	a4bc3ef9-d4a3-443d-8599-513fb1991154	218970820421146842452295814487666659668	SUBI-5c-155	new_exp-Plate-08	E08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
715	70026b2d-63a3-41a1-9b21-3b6ed05dcf11	148886093935558932106949815660068065041	SUBI-5c-156	new_exp-Plate-08	E09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
716	bf64451f-b222-468f-b68c-c8f55ddaf166	254403178878237872837692548515060445542	SUBI-5c-157	new_exp-Plate-08	E10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
717	b60cb5e3-9581-4331-b124-52caf6c54dfc	241985491942357793699706551671011495420	SUBI-5c-158	new_exp-Plate-08	E11	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
718	cf726f50-9621-4f8f-96a2-2904f9c9ea7f	275744374701532584258244479155155102335	SUBI-5c-159	new_exp-Plate-08	E12	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
719	1931973b-6fb3-4f94-9457-0af62358324e	33488189793572452739862720035744657998	SUBI-5c-160	new_exp-Plate-08	F01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
720	09f083db-b47f-46d1-91f8-da074d6bb57e	13211877610599440258171931948311360894	SUBI-5c-161	new_exp-Plate-08	F02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
721	9521ac19-b32b-4877-b697-06955b55877b	198229807778890148105300616943534180219	SUBI-5c-162	new_exp-Plate-08	F03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
722	8458af9f-e68b-4fae-b970-c6e175cc351c	175918579657468408102850897331912193308	SUBI-5c-163	new_exp-Plate-08	F04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
723	7a6c7eea-6613-4a4e-a2d3-999404451d2c	162729157701072377824522704583278271788	SUBI-5c-164	new_exp-Plate-08	F05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
724	b8ddc5dc-21f3-4b38-9812-08056331edf6	245729461905555519557165982139588668918	SUBI-5c-165	new_exp-Plate-08	F06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
725	36ea917f-392f-496a-9ff2-e34943472a0c	72996260266349587378636266213726431756	SUBI-5c-166	new_exp-Plate-08	F07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
726	01df8827-861a-4e36-bce6-7bea19716224	2489871734345409859244697265544192548	SUBI-5c-167	new_exp-Plate-08	F08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
727	543d2a03-821d-44de-a1d2-283f854f2435	111972733893459834075513101223000482869	SUBI-5c-168	new_exp-Plate-08	F09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
728	773056c8-c266-44f2-9df1-07814de62537	158429121940636805433601904636858869047	SUBI-5c-169	new_exp-Plate-08	F10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
729	88a31e5a-ab07-48db-bf98-efc782d56853	181621967470443214676488409147168352339	SUBI-5c-170	new_exp-Plate-08	F11	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
730	6391a1f5-6f7c-4ff9-8ea2-174a61ba983f	132349739540543345899585527470827935807	SUBI-5c-171	new_exp-Plate-08	F12	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
731	0d2e9da1-4f23-4bf2-ad0f-12e81eefcb55	17522006719230433361118067086664387413	SUBI-5c-172	new_exp-Plate-08	G01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
732	840da778-3aca-4c38-b6ec-dba540eb9b36	175528991990747853054406425837835098934	SUBI-5c-173	new_exp-Plate-08	G02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
733	f4b8c251-96d8-428c-a947-ebc0d5fc7f2c	325290954845118347072820662132377681708	SUBI-5c-174	new_exp-Plate-08	G03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
734	ff2d0d77-1654-4d16-962c-4a29f9851bca	339187065390174385526712234148016495562	SUBI-5c-175	new_exp-Plate-08	G04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
735	0775fb91-6cb1-4524-864d-c01bcf6958c1	9917197109475754528294843161655204033	SUBI-5c-176	new_exp-Plate-08	G05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
736	6b38886f-ee8a-457c-a21a-c823bfabda9e	142520931448920676701375589921501993630	SUBI-5c-177	new_exp-Plate-08	G06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
737	61bfe847-6a86-4b21-9d8a-d2b484272a74	129931555468312339347496759283530803828	SUBI-5c-178	new_exp-Plate-08	G07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
738	45e57b80-32ec-42f5-b933-20c35fc4cb7f	92908272583109594932075047825489316735	SUBI-5c-179	new_exp-Plate-08	G08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
739	f5189c42-8e92-4da2-9172-b3a95390ed64	325788643420989861511916971970419289444	SUBI-5c-180	new_exp-Plate-08	G09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
740	6e1299f8-e671-4683-99a3-0c4166d72e31	146311663808366529029636711911712566833	SUBI-5c-181	new_exp-Plate-08	G10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
741	1518ec3c-6a0b-46d5-b611-c54df4622f9c	28043194471263325577153098250887245724	SUBI-5c-182	new_exp-Plate-08	G11	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
742	c694f8f1-7de0-4164-b159-8f6677d875b3	263960652271002103298483817866170234291	SUBI-5c-183	new_exp-Plate-08	G12	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
743	f89410b9-e812-4670-9800-408a2b78763f	330417342137308630120742984023774099007	SUBI-5c-184	new_exp-Plate-08	H01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
744	ff7b93f2-626b-4388-9163-9c8990e91a7e	339594792156639601579280586923856960126	SUBI-5c-185	new_exp-Plate-08	H02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
745	6224d153-ddaa-4499-945f-10ccd1b633eb	130455511941975689736074523088583537643	SUBI-5c-186	new_exp-Plate-08	H03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
746	cf1d7e00-4777-4f81-b547-0c55aefe8ade	275303327342102829132283058993353362142	SUBI-5c-187	new_exp-Plate-08	H04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
747	f99ec28a-7759-4f77-b419-4c66f879aec9	331802099611978776352674554560227421897	SUBI-5c-188	new_exp-Plate-08	H05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
748	e84bff59-33dc-4f5e-b4dc-5b673a364c90	308775496368296063526489476058909658256	SUBI-5c-189	new_exp-Plate-08	H06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
749	8109f9f1-f596-4c94-b16a-cf49736d5857	171522211617964964178815623775237527639	SUBI-5c-190	new_exp-Plate-08	H07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
750	ce088510-f473-4a6d-8f34-8e373b2b029c	273865204410342554681406029395613385372	SUBI-5c-191	new_exp-Plate-08	H08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
751	d4247e20-1694-4b97-be9e-bf4d212df8bd	281985815919208627631219168229205080253	SUBI-5c-192	new_exp-Plate-08	H09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
752	c34622a9-0749-4027-995e-8f47ef42ad1d	259563622951896971833217613030710488349	SUBI-5c-193	new_exp-Plate-08	H10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
753	afa708ea-1d76-484f-99a3-28cda43dcf08	233482193645520511533633035749174398728	SUBI-5c-194	new_exp-Plate-09	A01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
754	2c87af80-6f74-4edd-9c60-84255f4d942b	59190551487817384923607385697963316267	SUBI-5c-195	new_exp-Plate-09	A02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
755	a16b488a-e889-4054-a930-a0c072522a33	214562754424179020891526898853203814963	SUBI-5c-196	new_exp-Plate-09	A03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
756	fd6d5e28-993a-432b-b628-fda630c7b6e1	336862553054214897288860176581151667937	SUBI-5c-197	new_exp-Plate-09	A04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
757	08eeabf6-0169-498a-b74c-546a2c60873f	11873078401217588415983095010625095487	SUBI-5c-198	new_exp-Plate-09	A05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
758	b131fa17-24cd-4e6d-88d1-2ab0ab68d25d	235532850236036627315186492773228925533	SUBI-5c-199	new_exp-Plate-09	A06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
759	441548d9-b1eb-43a7-9616-dcbd5727df00	90498019528469503049253004380119490304	SUBI-5c-200	new_exp-Plate-09	A07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
760	ff41cadd-150e-42cd-9233-026696908fdb	339294752783638590312197550502554144731	SUBI-5c-201	new_exp-Plate-09	A08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
761	e3965a80-24c5-429f-9327-517437a1e9e7	302515435141405191129473359304433199591	SUBI-5c-202	new_exp-Plate-09	A09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
762	57262234-8fe1-4742-ba78-f64f8c6d7300	115840836680231680523863131487101350656	SUBI-5c-203	new_exp-Plate-09	A10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
763	b4253de3-b280-43c9-89dc-75043142b78c	239454409492072753604235343119610197900	SUBI-5c-204	new_exp-Plate-09	A11	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
764	e29cb2d1-142e-434b-8fc6-5e501fb51e1f	301219152191163464441442576514143297055	SUBI-5c-205	new_exp-Plate-09	A12	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
765	9cea784f-2504-4e8e-8e8f-f7f2aae393b5	208577004966977454706367831360172954549	SUBI-5c-206	new_exp-Plate-09	B01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
766	3143c595-c176-41ed-820b-067f9c742363	65484063182544416705162355351777190755	SUBI-5c-207	new_exp-Plate-09	B02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
767	0a0ed269-4482-4aee-af37-815bdcec9420	13369239760044972046853864470818362400	SUBI-5c-208	new_exp-Plate-09	B03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
768	bda351de-6c7e-4124-993e-e7c0f8f8da3a	252072096088697264177180692819887053370	SUBI-5c-209	new_exp-Plate-09	B04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
769	2f3df6c4-d8a6-4270-a6aa-631e355cb204	62795450978793779180253040745029349892	SUBI-5c-210	new_exp-Plate-09	B05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
770	91c180d0-3ad1-485e-84db-e93e3e885e77	193742785328600231504046577150652341879	SUBI-5c-211	new_exp-Plate-09	B06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
771	bb7d5706-2468-4ca3-8e7c-4e9962164307	249216437375368165023238634972837724935	SUBI-5c-212	new_exp-Plate-09	B07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
772	0fe83982-40fc-400d-ab38-ea0ac253e5be	21144199225074345521663649283663193534	SUBI-5c-213	new_exp-Plate-09	B08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
773	eec8e357-0282-4f36-b66f-321f159ffeeb	317399333369123615399410485835786616555	SUBI-5c-214	new_exp-Plate-09	B09	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
774	394ff4c2-e03a-4c8d-b6a6-7b1dbbef509b	76181151559166396324559746624069259419	SUBI-5c-215	new_exp-Plate-09	B10	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
775	6dbce6ef-7246-4230-8709-b4a93b71f171	145866687275066287032421349525598368113	SUBI-5c-216	new_exp-Plate-09	B11	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
776	c13ec8ea-7eed-40fc-b934-db0b5ef57a95	256867000652310615005461528189578082965	SUBI-5c-217	new_exp-Plate-09	B12	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
777	9ac4d581-2a44-4d4e-99e7-8edabc1cb063	205723131921909355228663610955274170467	SUBI-5c-218	new_exp-Plate-09	C01	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
778	260daaba-44ab-48b3-8af5-3686c6239b0b	50581626466310654672026919544457239307	SUBI-5c-219	new_exp-Plate-09	C02	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
779	f0816f2d-dd17-49a3-9cca-646b2c20c119	319686780264288460953545261532751905049	SUBI-5c-220	new_exp-Plate-09	C03	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
780	f6440808-ead6-4c93-8c86-5ec05c803919	327343326115250366385796941551507618073	SUBI-5c-221	new_exp-Plate-09	C04	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
781	d099d221-3de9-4c95-b2ee-0f1632c22ed7	277278106482325086989052286223303978711	SUBI-5c-222	new_exp-Plate-09	C05	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
782	42fc35ba-cf31-45de-8fa7-6ec1fef6fa6e	89038596298425409712735625129609329262	SUBI-5c-223	new_exp-Plate-09	C06	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
783	ce5823b4-d1ed-4dc8-8c28-3c491586301a	274278613465618364819117713717874536474	SUBI-5c-224	new_exp-Plate-09	C07	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
784	415f848f-53b4-454b-a613-d9a61bf0f934	86895776561180451625216638415103129908	SUBI-5c-225	new_exp-Plate-09	C08	SUBI-5c	225	AFRI-h5-d/DIRA	F1	AFRI-h5-d	DP	DIRA	RP	SUBI-2018-P3				
785	7def8eec-ddab-4044-884f-57d65969afa1	167397357290917596801105572080829181857	YGS-1	new_exp-Plate-09	C09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
786	89b5347f-13dd-467f-b0a4-9f2fa8e4de33	183045105907352028300877667794705243699	YGS-2	new_exp-Plate-09	C10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
787	4038feeb-3811-4277-abe1-d86e802163fb	85366530722322110762112981868965094395	YGS-3	new_exp-Plate-09	C11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
788	a5b601cf-6f75-43be-b62d-84c788312a27	220267654049898302089536256083332508199	YGS-4	new_exp-Plate-09	C12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
789	846d7731-1bdd-4b47-a707-24d37421584e	176026473298735612553097171243171403854	YGS-5	new_exp-Plate-09	D01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
790	3766942e-f1d8-45fe-a137-18ed91e82915	73640159563705087415559787801825782037	YGS-6	new_exp-Plate-09	D02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
791	6c5bd191-0593-487b-bdf8-05628c44ccb5	144033373072313790792870054216874642613	YGS-7	new_exp-Plate-09	D03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
792	a7748540-92a1-40f0-883d-5c85e48e89d6	222586084408130432524294228783645231574	YGS-8	new_exp-Plate-09	D04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
793	54273e31-d83c-406c-b3cb-7b0c75eab30d	111858912681912783111197569493091660557	YGS-9	new_exp-Plate-09	D05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
794	e45673f4-fb17-44ea-af24-4b5c90eac2dd	303512872455279755829806751208440513245	YGS-10	new_exp-Plate-09	D06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
795	22d247d6-44be-48f2-832b-9d94a215d88f	46285591224163111859418087725227956367	YGS-11	new_exp-Plate-09	D07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
796	1e44cf19-f0d8-4823-8b58-add3fdc55dcd	40234116573957734218463834563615743437	YGS-12	new_exp-Plate-09	D08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
797	1bd266de-8d50-47d5-a82b-bad839c56726	36981624664651132687133964372424353574	YGS-13	new_exp-Plate-09	D09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
798	cbbfefb6-6ad8-4263-b680-d060b36974f6	270829873792805777155528533359907665142	YGS-14	new_exp-Plate-09	D10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
799	52e1586e-17d1-4901-9d1e-1393a4fb8ac4	110166756022047601195317878939109264068	YGS-15	new_exp-Plate-09	D11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
800	a7e0f48f-4b73-49d8-a938-fc62af44b646	223149110053314033646410634657358198342	YGS-16	new_exp-Plate-09	D12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
801	512e165e-ffe3-414d-8d5e-6fe5ee40e753	107906767053722756503620731337057560403	YGS-17	new_exp-Plate-09	E01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
802	698af2ff-0262-4376-b055-a7a3d46d4bd2	140290405070937261047226954417695443922	YGS-18	new_exp-Plate-09	E02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
803	b5b4c563-597e-45ac-b861-7c15b3da4d44	241528884177582869816751996503810788676	YGS-19	new_exp-Plate-09	E03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
804	d6ae1119-290d-4a7e-bd01-169ae467e6cc	285358597545729334975143479443943057100	YGS-20	new_exp-Plate-09	E04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
805	4418d2fd-d9cc-4e63-bf1b-9ca330ef6385	90516398256126236363227416005174059909	YGS-21	new_exp-Plate-09	E05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
806	6b5dac6b-0df6-4605-a414-bf50efca9dc0	142713776213015986032771224235246525888	YGS-22	new_exp-Plate-09	E06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
807	2babd4f9-a6d2-4c24-9750-3c8c73f19e73	58049006231838023892593475627452046963	YGS-23	new_exp-Plate-09	E07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
808	364937f9-8935-41f0-afce-580a3787afa3	72158484745862997255053658959966089123	YGS-24	new_exp-Plate-09	E08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
