NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	12	149	68	1.11	91	130	0.71	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	135	69	1.03	93	140	0.71	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	141	70	0.64	93	140	0.5	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	53	71	0.71	89	115	0.54	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	172	72	0.8	98	115	0.54	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	12	148	73	0.46	98	105	0.29	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	40	74	0.54	98	135	0.7	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	185	75	1.95	93	135	0.86	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	186	76	1.75	91	150	0.83	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	98	77	1.02	94	155	0.55	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	87	78	0.81	95	135	0.75	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	181	79	1.77	89	140	0.92	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	15	80	1.88	92	130	1.1	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	9	114	81	0.68	97	160	0.71	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	160	82	2.81	89	150	1	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	119	83	0.52	97	110	0.33	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	35	84	1.58	92	140	0.92	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	72	85	0.41	97	130	0.33	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	159	86	0.67	91	150	0.5	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	9	110	87	1.26	95	165	1	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	24	88	1.39	92	180	0.89	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	12	144	89	0.48	91	160	0.8	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	27	90	1.35	94	120	0.91	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	66	91	0.32	95	115	0.64	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	78	92	1.34	89	140	0.64	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	56	93	0.9	94	170	0.62	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	54	94	0.84	93	135	0.83	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	55	95	1.16	93	130	0.64	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	191	96	0.98	93	140	0.86	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	194	97	1.26	87	115	1.13	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	166	98	0.4	99	120	0.45	49415	MARS-WEMA_270136	CZL04003/CZL00009-109
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	187	99	1.38	92	190	0.73	49416	MARS-WEMA_270137	CZL04003/CZL00009-110
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	42	100	1.49	90	145	0.75	49417	MARS-WEMA_270138	CZL04003/CZL00009-111
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	96	101	1.72	87	110	0.67	49419	MARS-WEMA_292915	CZL04003/CZL00009-113
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	79	102	1.03	97	160	0.6	49420	MARS-WEMA_292916	CZL04003/CZL00009-114
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	8	103	0.68	91	145	0.69	49421	MARS-WEMA_292917	CZL04003/CZL00009-115
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	167	104	0.54	104	120	0.33	49422	MARS-WEMA_292918	CZL04003/CZL00009-116
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	182	105	1.81	89	110	1	49423	MARS-WEMA_292919	CZL04003/CZL00009-117
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	25	106	2.26	95	170	1	49425	MARS-WEMA_292920	CZL04003/CZL00009-119
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	174	107	1.58	87	160	0.67	49427	MARS-WEMA_292921	CZL04003/CZL00009-121
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	161	108	1.54	91	165	0.73	49428	MARS-WEMA_292922	CZL04003/CZL00009-122
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	68	109	0.46	93	145	0.29	49429	MARS-WEMA_292923	CZL04003/CZL00009-123
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	88	110	0.72	98	155	0.54	49430	MARS-WEMA_292924	CZL04003/CZL00009-124
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	21	111	1.93	89	160	0.93	49431	MARS-WEMA_292925	CZL04003/CZL00009-125
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	140	112	1.13	98	150	0.77	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	9	112	113	1.6	97	140	0.64	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	22	114	1.94	94	165	0.94	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	125	115	1.67	92	165	0.65	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	37	116	0.65	97	180	0.5	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	3	117	0.42	97	140	0.38	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	183	118	0.52	94	125	0.55	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	38	119	0.4	98	155	0.33	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	6	120	0.63	92	150	0.69	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	29	121	1.81	94	115	1	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	2	122	0.59	94	130	0.78	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	85	123	1.14	93	150	0.82	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	93	124	0.93	94	110	0.5	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	122	125	1.11	97	155	0.86	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	131	126	0.67	91	140	0.62	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	51	127	0.34	94	135	0.42	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	9	117	128	0.82	94	115	0.67	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	177	129	2.18	88	170	1.44	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	120	130	1.01	92	115	0.6	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	171	131	0.85	98	135	0.5	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	134	132	0.5	94	125	0.55	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	32	133	1.3	93	130	0.8	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	59	134	1.3	91	155	0.67	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	142	135	1.01	94	140	0.5	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	50	136	0.95	97	150	0.67	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	83	137	0.9	98	115	0.64	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	61	138	0.95	94	125	0.69	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	17	139	2.92	87	155	1.38	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	178	140	0.5	89	150	0.21	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	162	141	2.21	92	155	0.92	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	137	142	1.53	92	140	1	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	97	143	1.24	88	135	0.67	49468	MARS-WEMA_292957	CZL04003/CZL00009-162
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	12	145	144	0.47	89	155	0.5	49469	MARS-WEMA_292958	CZL04003/CZL00009-163
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	89	145	0.77	98	140	0.42	49470	MARS-WEMA_292959	CZL04003/CZL00009-164
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	101	146	0.96	93	120	0.6	49471	MARS-WEMA_292960	CZL04003/CZL00009-165
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	169	147	1.39	98	120	0.47	49473	MARS-WEMA_292961	CZL04003/CZL00009-167
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	84	148	1.52	89	130	0.76	49479	MARS-WEMA_292962	CZL04003/CZL00009-173
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	60	149	1.71	87	125	0.81	49480	MARS-WEMA_292963	CZL04003/CZL00009-174
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	41	150	0.88	97	145	0.64	49481	MARS-WEMA_292964	CZL04003/CZL00009-175
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	73	151	0.81	95	115	0.69	49482	MARS-WEMA_292965	CZL04003/CZL00009-176
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	13	168	152	0.31	104	110	0.36	49483	MARS-WEMA_292966	CZL04003/CZL00009-177
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	12	156	153	0.86	89	140	0.56	49484	MARS-WEMA_292967	CZL04003/CZL00009-178
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	9	111	154	2.27	92	140	0.78	49485	MARS-WEMA_292968	CZL04003/CZL00009-179
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	52	155	0.6	90	120	0.54	49486	MARS-WEMA_292969	CZL04003/CZL00009-180
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	193	156	1.31	89	150	0.76	49490	MARS-WEMA_292970	CZL04003/CZL00009-184
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	19	157	1.04	97	155	0.73	49492	MARS-WEMA_292971	CZL04003/CZL00009-186
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	139	158	0.9	92	140	0.6	49493	MARS-WEMA_292972	CZL04003/CZL00009-187
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	75	159	1.55	94	140	0.58	49494	MARS-WEMA_292973	CZL04003/CZL00009-188
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	63	160	1.09	90	105	1	49495	MARS-WEMA_292974	CZL04003/CZL00009-189
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	76	161	0.78	97	130	0.64	49496	MARS-WEMA_292975	CZL04003/CZL00009-190
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	94	162	1.44	92	115	0.67	49497	MARS-WEMA_292976	CZL04003/CZL00009-191
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	118	163	0.3	98	120	0.5	49499	MARS-WEMA_292977	CZL04003/CZL00009-193
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	4	164	1.24	93	155	0.88	49500	MARS-WEMA_292978	CZL04003/CZL00009-194
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	9	165	0.65	94	140	0.53	49501	MARS-WEMA_292979	CZL04003/CZL00009-195
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	123	166	1.33	90	145	0.75	49502	MARS-WEMA_292980	CZL04003/CZL00009-196
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	69	167	0.5	94	120	0.64	49504	MARS-WEMA_292981	CZL04003/CZL00009-198
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	192	168	0.51	97	150	0.56	49505	MARS-WEMA_292982	CZL04003/CZL00009-199
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	126	169	0.6	93	165	0.23	49507	MARS-WEMA_292983	CZL04003/CZL00009-201
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	3	34	170	1.72	91	150	1	49509	MARS-WEMA_292984	CZL04003/CZL00009-203
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	18	171	1.01	92	165	0.75	49511	MARS-WEMA_292985	CZL04003/CZL00009-205
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	104	172	0.85	94	155	0.64	49512	MARS-WEMA_292986	CZL04003/CZL00009-206
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	179	173	2.72	88	165	0.88	49514	MARS-WEMA_292987	CZL04003/CZL00009-208
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	7	90	174	0.19	98	130	0.27	49515	MARS-WEMA_292988	CZL04003/CZL00009-209
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	5	62	175	1.24	95	125	0.93	49516	MARS-WEMA_292989	CZL04003/CZL00009-210
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	2	20	176	1.51	91	170	1.1	49518	MARS-WEMA_292990	CZL04003/CZL00009-212
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	103	177	0.49	99	130	0.31	49525	MARS-WEMA_292991	CZL04003/CZL00009-219
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	176	178	2.43	86	160	0.82	49526	MARS-WEMA_292992	CZL04003/CZL00009-220
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	47	179	0.94	97	160	0.45	49527	MARS-WEMA_292993	CZL04003/CZL00009-221
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	10	130	180	1.08	89	140	0.64	49530	MARS-WEMA_292994	CZL04003/CZL00009-224
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	12	152	181	1.19	93	130	0.8	49535	MARS-WEMA_292995	CZL04003/CZL00009-230
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	67	182	0.62	93	125	0.73	49537	MARS-WEMA_292996	CZL04003/CZL00009-232
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	6	77	183	1.56	91	110	0.78	49538	MARS-WEMA_292997	CZL04003/CZL00009-233
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	133	184	0.72	97	110	0.31	49539	MARS-WEMA_292998	CZL04003/CZL00009-234
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	8	95	185	1.71	90	125	0.88	49540	MARS-WEMA_292999	CZL04003/CZL00009-235
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	11	138	186	0.84	96	150	0.6	49541	MARS-WEMA_293000	CZL04003/CZL00009-236
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	4	49	187	0.78	98	150	0.42	49542	MARS-WEMA_293001	CZL04003/CZL00009-237
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	14	180	188	3.08	87	120	1	49543	MARS-WEMA_293002	CZL04003/CZL00009-238
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	1	1	189	0.85	97	140	0.77	49544	MARS-WEMA_293003	CZL04003/CZL00009-239
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	1	15	188	190	1.44	88	160	0.82	49545	MARS-WEMA_293004	CZL04003/CZL00009-240
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	377	1	0.18	97	110	0.4	49307	MARS-WEMA_270039	CZL04003/CZL00009-1
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	17	210	2	0.7	97	140	0.55	49308	MARS-WEMA_270040	CZL04003/CZL00009-2
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	380	3	0.51	98	145	0.44	49309	MARS-WEMA_270041	CZL04003/CZL00009-3
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	326	4	0.34	97	145	0.33	49310	MARS-WEMA_270042	CZL04003/CZL00009-4
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	262	5	0.23	94	135	0.33	49311	MARS-WEMA_270043	CZL04003/CZL00009-5
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	264	6	0.55	89	175	0.54	49312	MARS-WEMA_270044	CZL04003/CZL00009-6
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	388	7	0.77	94	100	0.67	49313	MARS-WEMA_270045	CZL04003/CZL00009-7
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	26	328	8	0.72	94	115	1.1	49314	MARS-WEMA_270046	CZL04003/CZL00009-8
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	21	263	9	0.46	94	145	0.5	49315	MARS-WEMA_270047	CZL04003/CZL00009-9
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	30	387	10	0.38	99	125	0.33	49316	MARS-WEMA_270048	CZL04003/CZL00009-10
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	22	275	11	0.69	90	140	0.58	49317	MARS-WEMA_270049	CZL04003/CZL00009-11
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	372	12	0.41	98	140	0.4	49318	MARS-WEMA_270050	CZL04003/CZL00009-12
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	311	13	0.18	95	105	0.18	49319	MARS-WEMA_270051	CZL04003/CZL00009-13
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	367	14	0.23	89	125	0.21	49320	MARS-WEMA_270052	CZL04003/CZL00009-14
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	24	306	15	1.36	93	150	0.82	49321	MARS-WEMA_270053	CZL04003/CZL00009-15
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	18	228	16	1.76	89	165	1.18	49322	MARS-WEMA_270054	CZL04003/CZL00009-16
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	29	375	17	0.38	98	140	0.57	49323	MARS-WEMA_270055	CZL04003/CZL00009-17
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	25	324	18	0.72	97	120	0.64	49324	MARS-WEMA_270056	CZL04003/CZL00009-18
WET10B-EVALTC-09-6	2010	Off	Nanga	Zambia	A. Tarekenge	Managed Drought	6	2	20	248	19	0.17	99	130	0.45	49326	MARS-WEMA_270057	CZL04003/CZL00009-20
