"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"49738",5.932,5.95604271730583,5.932,5.92667653172252,5.932,5.99769162685662,5.932,5.99581094020721,5.932,5.969394558521
"49739",5.72,5.86082142645023,5.72,5.92199433235611,5.72,5.83205102727351,5.72,5.91666854164658,5.72,5.92118903863557
"49740",6.007,6.02133405227209,6.007,5.8518502930454,6.007,6.06061578622121,6.007,6.05793802080808,6.007,6.06167914026762
"49741",5.948,6.04368629889217,5.948,6.01471047801435,5.948,6.075744276795,5.948,5.98202737967771,5.948,6.04104075767893
"49742",5.476,5.82889930116329,5.476,5.95081992318563,5.476,5.80273628938548,5.476,5.92860270885608,5.476,5.80957809198211
"49743",5.196,5.86701320881599,5.196,5.89483568732294,5.196,5.90235841845923,5.196,5.94471023155826,5.196,5.83118958515766
"49744",6.369,5.95695076788283,6.369,5.93298147683509,6.369,5.82259088075884,6.369,5.96406313566372,6.369,5.80207811935654
"49745",5.655,5.89509826590364,5.655,5.90776659450932,5.655,5.86566483601955,5.655,5.93345634053804,5.655,5.93626864994249
"49746",NA,5.94661113070835,NA,5.92593973770778,NA,5.87889725974192,NA,5.976563389094,NA,5.98096262703926
"49747",6.087,6.00347583462124,6.087,6.00642025361282,6.087,5.90920223370553,6.087,5.91176957214766,6.087,5.88061236651008
"49748",NA,5.91332326969057,NA,5.94377203068355,NA,5.93472196356429,NA,5.92494901821175,NA,5.93342370435715
"49749",6.199,5.94211535280212,6.199,5.9529041543365,6.199,5.96907633145202,6.199,5.97385294466205,6.199,6.011799215133
"49750",6.433,5.9375889970324,6.433,5.92432546995429,6.433,5.9778018326412,6.433,5.92205908520322,6.433,5.91274164107696
"49751",5.934,6.14065952979417,5.934,6.06863439710146,5.934,6.02837525405962,5.934,5.99680589282191,5.934,6.1460849598888
"49752",6.533,6.17907648030867,6.533,6.02082251053715,6.533,6.16878418225967,6.533,6.07997014937458,6.533,6.16441936527532
"49753",5.751,5.89716159509473,5.751,5.83777942855425,5.751,5.89686410448622,5.751,5.93869456820235,5.751,5.92203713694609
"49754",5.757,5.84612645841875,5.757,5.84722023518004,5.757,5.84935980599625,5.757,5.92511365528986,5.757,5.73518271010195
"49755",5.58,5.94273253466027,5.58,5.96187567874693,5.58,5.97127585976656,5.58,5.99481225355348,5.58,5.91403379620212
"49756",5.974,6.16549846254898,5.974,6.14687557825282,5.974,6.2216248650161,5.974,6.09833914471354,5.974,6.17817079651235
"49757",5.299,5.83267052778317,5.299,5.79005506651901,5.299,5.95054640240867,5.299,5.96406529710982,5.299,5.81453438165954
"49758",5.683,6.02374902594528,5.683,5.97779800936827,5.683,5.98028768095674,5.683,6.01027804936994,5.683,6.16010053478114
"49759",5.589,6.06357237242468,5.589,6.05108983609269,5.589,5.97548646567229,5.589,6.04049943515004,5.589,5.97762543844649
"49760",5.969,5.92723245934742,5.969,5.96590234651396,5.969,5.96716356064062,5.969,5.92678114162477,5.969,6.03757766500861
"49761",6.087,5.92625380026367,6.087,5.88539516111808,6.087,5.8067046152579,6.087,5.92277539204904,6.087,5.85053184184624
"49762",5.908,6.17227321205617,5.908,6.17191190324272,5.908,6.13791157383649,5.908,6.04532599139022,5.908,6.31380868401156
"49763",6.253,5.85295368057921,6.253,5.85598269612793,6.253,5.9393557352856,6.253,5.92908980358567,6.253,5.87886407128171
"49764",5.985,5.9784299744727,5.985,5.98918827339156,5.985,5.89211596987534,5.985,5.9960732332545,5.985,5.8651946747262
"49765",5.913,5.80547333257799,5.913,5.817156282726,5.913,5.90399586893517,5.913,5.90169194039019,5.913,5.72968713744272
"49766",6.125,5.96221327506742,6.125,5.87066167098476,6.125,5.86260783873384,6.125,5.94603404602275,6.125,5.9914540045158
"49767",5.993,5.92136836765566,5.993,5.85174606946462,5.993,5.94861505564308,5.993,5.9079458237166,5.993,5.94076185449538
"49768",6.151,6.05795143617281,6.151,5.97750015786563,6.151,5.97616208838523,6.151,5.98849109341258,6.151,6.00632134218219
"49769",NA,5.93730324790984,NA,5.99577961347698,NA,5.95951735975535,NA,5.94378366023172,NA,5.91649520849684
"49770",5.915,5.73369204794463,5.915,5.75487561947601,5.915,5.77637650822599,5.915,5.77330576864764,5.915,5.76536965340274
"49771",6.059,5.81929987696126,6.059,5.82854381609913,6.059,5.82053246502907,6.059,5.88843340174633,6.059,5.91945824391786
"49772",5.795,5.88572072832557,5.795,5.87788169015339,5.795,5.81832323839688,5.795,5.87335679456809,5.795,5.82080957507006
"49773",NA,5.87311544293036,NA,5.85898668302185,NA,5.88739072538942,NA,5.88478601825968,NA,5.84217670752326
"49774",6.382,6.01670249947344,6.382,6.08629477246682,6.382,6.03051976898821,6.382,6.01498614657807,6.382,6.07444587103619
"49775",NA,6.0454360159269,NA,6.00995336338896,NA,6.000351456194,NA,6.04131853489258,NA,5.95887874873518
"49776",6.413,5.98955366117545,6.413,6.03484599886571,6.413,6.03461913281924,6.413,6.11704754541187,6.413,6.08166132102351
"49777",5.941,5.81362331750167,5.941,5.90968551052844,5.941,5.81401755166434,5.941,5.91933585789008,5.941,5.86153614200585
"49778",6.784,6.16384394430311,6.784,6.12051646392762,6.784,6.22124032276161,6.784,6.03722095452885,6.784,6.10256724316314
"49779",6.179,6.10353037986111,6.179,5.99949449145108,6.179,6.00823345376527,6.179,6.01583972151547,6.179,5.95404133637854
"49780",5.701,5.90445666650056,5.701,5.88984566295452,5.701,5.88221868679085,5.701,5.93295360317122,5.701,5.85134212455818
"49781",6.955,5.96766155102327,6.955,5.91620131126737,6.955,5.99783132539315,6.955,6.07062557237621,6.955,6.0576853987731
"49782",6.144,6.20845661496856,6.144,6.11971606798998,6.144,6.15391047590859,6.144,6.09978084749725,6.144,6.14891654507289
"49783",6.17,5.95195221813686,6.17,5.96976077587973,6.17,5.94803917302505,6.17,5.87213323383297,6.17,5.88560630780701
"49784",5.602,6.10084162687311,5.602,6.10478477767536,5.602,6.15328933678011,5.602,6.06579336183674,5.602,6.24066332265182
"49785",5.692,6.00759001581574,5.692,6.01416746990037,5.692,5.91154042472835,5.692,5.89082082823381,5.692,5.91714668151098
"49786",6.129,5.90102789266852,6.129,5.88415274836558,6.129,5.91460297199696,6.129,5.87315955689699,6.129,5.94637891788279
"49787",5.79,5.77909974586614,5.79,5.77461132401389,5.79,5.63327205918016,5.79,5.65489911199235,5.79,5.58010382293049
"49788",6.446,5.94983657555529,6.446,5.93672913139542,6.446,5.91694904247406,6.446,5.91816397010852,6.446,5.89373420493261
"49789",5.539,5.8705418545855,5.539,5.90634822045475,5.539,5.91046562548337,5.539,5.82868729463905,5.539,5.89027231468306
"49790",5.913,5.85373243713079,5.913,5.79052849571263,5.913,5.82078983504507,5.913,5.92029461785817,5.913,5.84753929057957
"49791",5.889,6.09094904414554,5.889,6.12774909160742,5.889,6.12802608507976,5.889,6.05910676908657,5.889,6.0996400539421
"49792",6.389,6.20640166311861,6.389,6.12286633337922,6.389,6.18056634245051,6.389,6.22522135822518,6.389,6.26674131521023
"49793",6.133,5.81816603992103,6.133,5.8396967176047,6.133,5.77916534240979,6.133,5.88843340174635,6.133,5.74561563024868
"49794",6.352,5.98103327009521,6.352,5.99677267945185,6.352,6.04047392849348,6.352,6.06176975316856,6.352,6.09069017838706
"49795",5.5,5.878730482826,5.5,5.71302442675944,5.5,5.67217724125969,5.5,5.86732442467602,5.5,5.70206285549456
"49796",5.484,5.95821632446513,5.484,5.92046628425782,5.484,5.88879553739431,5.484,5.9732676452362,5.484,5.90696440043912
"49797",5.467,5.97280154409082,5.467,5.94736132579841,5.467,6.0001663800192,5.467,6.05588142074954,5.467,6.09529690416758
"49798",5.821,5.98918490643625,5.821,5.8799038613181,5.821,5.98954987075055,5.821,5.87676199834915,5.821,5.87770126004193
"49799",6.085,6.01002089492934,6.085,6.03745116036773,6.085,5.93429359867262,6.085,5.9839981602551,6.085,5.95292083281965
"49800",5.55,5.91887099167999,5.55,5.89227314368361,5.55,5.90637789596113,5.55,5.9435876590833,5.55,5.85907997153258
"49801",5.502,5.90917037457793,5.502,5.89821756402801,5.502,5.95515099284858,5.502,5.87908812521183,5.502,5.93091159047346
"49802",6.424,6.10025356221992,6.424,6.08989927202112,6.424,6.12574776564377,6.424,6.05525220482055,6.424,6.13593534365574
"49803",6.238,6.03676476217071,6.238,6.04850912337534,6.238,6.03442547110409,6.238,6.00256652481167,6.238,6.06602965306531
"49804",5.937,6.12729635489158,5.937,5.99212719337569,5.937,6.02176240376165,5.937,5.98444657336461,5.937,5.98931945774909
"49805",6.328,6.22945885834847,6.328,6.09304499294364,6.328,6.09709430040916,6.328,6.03912974035779,6.328,6.12159926742553
"49806",5.53,6.04504003443432,5.53,6.05664013855654,5.53,6.04880370869259,5.53,5.98126721785842,5.53,6.02292504486017
"49807",5.482,5.89988881459218,5.482,5.91181074186945,5.482,5.87074889030644,5.482,5.95541019613349,5.482,5.85899004583604
"49808",6.149,5.89464879395431,6.149,5.87857023989073,6.149,5.78800205143245,6.149,5.96583678997954,6.149,5.81157052403569
"49809",6.341,5.96046823621518,6.341,5.87378044064325,6.341,5.94044785955331,6.341,5.8697934729658,6.341,5.87074212159834
"49810",5.768,5.84613181352503,5.768,5.85977229350343,5.768,5.85890545450777,5.768,5.85585168451142,5.768,5.84129670081939
"49811",6.286,5.82971243182374,6.286,5.88300478487253,6.286,5.89163164331111,6.286,5.7945999957943,6.286,5.78363537051595
"49812",5.275,5.90954719645553,5.275,5.90911103675781,5.275,5.93222279744069,5.275,5.95978263665866,5.275,5.84631869589607
"49813",5.969,5.97610947358986,5.969,6.08078298218261,5.969,5.98486850260229,5.969,5.95879057314451,5.969,6.01805741313253
"49814",5.663,6.0614993040055,5.663,6.04344058851318,5.663,6.06562830579157,5.663,6.10887946300804,5.663,6.08125824387451
"49815",6.26,5.93859730866351,6.26,6.00725434477781,6.26,5.97868244268987,6.26,6.02101343102078,6.26,5.93348704746823
"49816",6.212,5.90697676947764,6.212,5.88964278439639,6.212,5.87157526344224,6.212,5.8990053866709,6.212,5.84875005273384
"49817",6.621,6.09173247062239,6.621,6.01403534774776,6.621,6.06212352940878,6.621,6.03952499494367,6.621,5.99239619677439
"49818",5.497,6.10096242941493,5.497,6.07154236293202,5.497,6.0627235349726,5.497,6.03227042087939,5.497,6.24325196356135
"49819",6.166,5.8553147764879,6.166,5.7894381366951,6.166,5.75971213639457,6.166,5.80608949544657,6.166,5.8306924136342
"49820",6.544,5.97735435683353,6.544,5.87627128542711,6.544,5.8913613318098,6.544,5.91278958210263,6.544,5.88342849006622
"49821",6.288,6.06645053159365,6.288,6.05549528781196,6.288,6.06273867930122,6.288,6.11851924155708,6.288,5.98175884251073
"49822",6.496,6.09938274516262,6.496,6.11318559930884,6.496,6.07098202363026,6.496,6.07988969077969,6.496,6.20602773805744
"49823",6.444,6.02001842888598,6.444,6.07470793145143,6.444,6.10923055584791,6.444,6.01472188943513,6.444,6.09260141236382
"49824",6.435,6.09445004948181,6.435,6.12520365828497,6.435,6.01384803836115,6.435,6.02760128974209,6.435,6.13062311518406
"49825",5.904,5.69401114634338,5.904,5.8377383983971,5.904,5.67920836994633,5.904,5.85440060130762,5.904,5.62827924190096
"49826",6.319,5.81801418302239,6.319,5.86419643396484,6.319,5.89255046448584,6.319,5.8093191106298,6.319,5.76354656861356
"49827",5.314,5.92434929380299,5.314,5.92336286570167,5.314,6.00206825158322,5.314,5.98973469317949,5.314,5.99730033058923
"49828",6.002,6.16331648206523,6.002,6.05744869223239,6.002,6.20992180125984,6.002,6.04696412231485,6.002,6.27417351615838
"49829",6.201,5.95235004698168,6.201,5.8617901486611,6.201,5.94264314135721,6.201,6.01582409667145,6.201,5.90097469656213
"49830",5.521,5.83924070965053,5.521,5.79496207717842,5.521,5.82791983541069,5.521,5.93363723720352,5.521,5.74062353629162
"49831",5.797,5.88539375264175,5.797,5.85988551049272,5.797,5.82862045875541,5.797,5.93449529214228,5.797,5.92261807512562
"49832",6.164,5.84370010671945,6.164,5.87210142700159,6.164,5.84435002867498,6.164,5.89376339949913,6.164,5.84773965356007
"49833",5.653,5.93020974271231,5.653,5.9556541786306,5.653,5.90017005772268,5.653,5.97138545599644,5.653,6.06343204547531
"49834",5.611,5.98183125121427,5.611,5.95898786066517,5.611,5.99884238327151,5.611,5.93120710435387,5.611,6.01063283162409
"49835",6.041,5.97481903060724,6.041,5.96109644718146,6.041,5.91598571352482,6.041,5.97425200752133,6.041,5.97542657335187
"49836",5.98,5.75572749171255,5.98,5.77059689402567,5.98,5.76765281800365,5.98,5.86258672388118,5.98,5.72979054377851
"49837",5.594,5.83111502292383,5.594,5.84703292822691,5.594,5.86850649581321,5.594,5.93325503296544,5.594,5.91392508760674
"49838",5.517,5.88145162527184,5.517,5.93120879687467,5.517,5.95421886345378,5.517,5.90862121868527,5.517,5.71446305348149
"49839",6.061,6.03619751217784,6.061,6.15376827548744,6.061,6.15804584778677,6.061,6.09047252338874,6.061,6.07765564352063
"49840",NA,5.93200775009608,NA,5.90412164379063,NA,5.9299400939054,NA,5.89199335582518,NA,5.9320663115335
"49841",5.548,6.06123650319143,5.548,6.0340210809343,5.548,5.97305874525382,5.548,5.98186705938744,5.548,6.04125921013587
"49842",NA,5.90923725662501,NA,5.88515322974256,NA,5.89169340578516,NA,5.90331313159703,NA,5.83515166030774
"49843",6.452,5.95984704912355,6.452,6.00373893389583,6.452,5.99693692745811,6.452,5.98654011225139,6.452,6.01475861122322
"49844",5.858,6.03604697949711,5.858,5.98312378879522,5.858,6.07169134197213,5.858,5.93569225620685,5.858,5.98989255021678
"49845",6.586,6.08522540030141,6.586,6.04550203871596,6.586,6.07416958451987,6.586,5.99168382393,6.586,6.0508904457576
"49846",5.886,5.97025496386989,5.886,5.90302011299965,5.886,5.89772433380996,5.886,5.96307513944219,5.886,5.88587211291753
"49847",NA,5.97256538934323,NA,5.92394682562494,NA,6.01576532088614,NA,5.98938790332799,NA,5.92310327625889
"49848",NA,5.92427298731805,NA,5.9510084397158,NA,5.91263084902443,NA,5.90704484510133,NA,5.83607178642627
"49849",NA,5.96241679530331,NA,6.06647681558937,NA,6.0881548527944,NA,6.06797329118383,NA,6.29600519701754
"49850",5.502,5.77158367816817,5.502,5.79609449439325,5.502,5.77889412370998,5.502,5.74529592908997,5.502,5.76001662595468
"49851",6.022,5.90811860535653,6.022,5.86668188261398,6.022,5.85697738028992,6.022,5.93698985559499,6.022,5.83049323691211
"49852",6.085,5.93601859500418,6.085,5.95365965700609,6.085,5.96233810425442,6.085,5.95200250225975,6.085,5.89978541725964
"49853",6.055,6.13868473643019,6.055,5.99305341282259,6.055,6.17170850606323,6.055,6.00298224322343,6.055,6.056553912366
"49854",6.153,6.11167476266853,6.153,6.0159592911613,6.153,6.13396289459939,6.153,6.00120571174275,6.153,6.10554700048447
"49855",6.107,5.64487862252836,6.107,5.77152782348348,6.107,5.68867530241514,6.107,5.74267065648394,6.107,5.63269219860137
"49856",5.491,5.89496483824239,5.491,5.88507997411091,5.491,5.92856133553329,5.491,5.83946091965611,5.491,5.87232389190748
"49857",5.83,5.97025496386986,5.83,5.89495902023526,5.83,5.89772433381,5.83,5.95250747647783,5.83,5.89631463766683
"49858",5.961,5.97256538934325,5.961,6.0407404468257,5.961,5.87606266047227,5.961,5.98938790332801,5.961,5.92310327625887
"49859",5.55,5.96453460402209,5.55,6.00499542136368,5.55,5.98561886308506,5.55,5.99224243722157,5.55,5.99860266878944
"49860",5.729,6.19285428498802,5.729,6.06647681558938,5.729,6.20563008328406,5.729,6.20413987750754,5.729,6.29600519701753
"49861",6.494,6.12514073695511,6.494,6.03103246869212,6.494,6.06552930126306,6.494,6.00489095561364,6.494,5.99426018368536
"49862",6.478,5.69436810773719,6.478,5.9175630673918,6.478,5.908488587583,6.478,5.73856017782667,6.478,5.73144628727304
"49863",5.515,5.97025496386989,5.515,5.89495902023526,5.515,5.91227501902143,5.515,5.96307513944218,5.515,5.88587211291754
"49864",5.79,5.94127361688575,5.79,6.0407404468257,5.79,6.07249224818203,5.79,5.99225634010914,5.79,5.98305675743833
"49865",6.339,5.9303564569816,6.339,5.94252852892389,6.339,5.86842402805646,6.339,5.88487594249011,6.339,5.94852010573004
"49866",NA,5.87054185458551,NA,5.81540073034431,NA,5.79869240997609,NA,5.91027879837897,NA,5.89027231468305
"49867",5.29,5.89633130933104,5.29,5.93730434633529,5.29,5.90506460487624,5.29,5.95303825351151,5.29,5.92031152624981
"49868",6.339,6.03893138943934,6.339,6.05904660019503,6.339,5.99867299048843,6.339,5.99341048966652,6.339,5.98006815234774
"49869",6.041,6.29403276188354,6.041,6.2651856169193,6.041,6.3088483634079,6.041,6.06003586697532,6.041,6.32140187296987
"49870",NA,5.72007964660858,NA,5.82102957998787,NA,5.7958014363213,NA,5.74528346429347,NA,5.68068594603226
"49871",NA,5.90512783239419,NA,5.8714520253264,NA,5.84624842909618,NA,5.87582750124111,NA,5.88587211291753
"49872",6.243,5.92132914922403,6.243,5.92394682562496,6.243,5.87606266047226,6.243,5.96021335219591,6.243,5.93884065655895
"49873",NA,5.91358163089748,NA,5.95428235029556,NA,5.9820480050753,NA,5.90193020644579,NA,5.99860266878944
"49874",6.603,5.96241679530331,6.603,6.00345464510516,6.603,6.0306945492588,6.603,6.068901344498,6.603,5.97413889305512
"49875",NA,5.70638021260866,NA,5.61746449893424,NA,5.67161175179316,NA,5.76686358265588,NA,5.66821149455687
"49876",5.683,6.01433156864192,5.683,6.0043962788025,5.683,6.04728486039351,5.683,6.01526871011363,5.683,6.10138976764928
"49877",NA,5.49277419236542,NA,5.49594107372461,NA,5.46375107431477,NA,5.4802666069524,NA,5.54436919521704
"49878",NA,5.59288112127124,NA,5.51950458451481,NA,5.5739960968148,NA,5.50061883107091,NA,5.49747579752874
"49879",5.626,5.4971927198517,5.626,5.50924465611229,5.626,5.46915187777716,5.626,5.47145286068183,5.626,5.47246363744626
"49880",5.466,5.55135988390358,5.466,5.53225107857156,5.466,5.55592807812148,5.466,5.54825070912488,5.466,5.58453437251983
"49881",NA,5.57414949072885,NA,5.52561806104181,NA,5.49818271116204,NA,5.53906346366204,NA,5.51921570252749
"49882",NA,5.4545083258999,NA,5.47445355234387,NA,5.45028851160019,NA,5.49732835476425,NA,5.39256823512334
"49883",5.888,5.4918640438561,5.888,5.49587266774276,5.888,5.53432526919232,5.888,5.50261718560942,5.888,5.54800839535677
"49884",5.534,5.52731763810956,5.534,5.4952673010019,5.534,5.51645967409185,5.534,5.52770622676365,5.534,5.48724802847116
"49885",5.448,5.57409415955311,5.448,5.60884778278812,5.448,5.53158296693454,5.448,5.50169052020072,5.448,5.47559748605553
"49886",NA,5.49820074037,NA,5.49642689913409,NA,5.46288407172137,NA,5.4736126557235,NA,5.48053138155042
"49887",5.26,5.42630342972984,5.26,5.47851455289919,5.26,5.45748033561912,5.26,5.55020083076337,5.26,5.41578369112929
"49888",5.54,5.52271971047948,5.54,5.53270894612618,5.54,5.56252098176787,5.54,5.50849707599355,5.54,5.5489818426427
"49889",5.515,5.50194335117891,5.515,5.48287729617578,5.515,5.47288884677521,5.515,5.50397871839278,5.515,5.42333989413584
"49890",NA,5.44419693665951,NA,5.48438900946416,NA,5.4675417752151,NA,5.47386070156742,NA,5.44541309608097
"49891",5.385,5.41031814008437,5.385,5.43861636390735,5.385,5.4373628315978,5.385,5.48790945122428,5.385,5.34054404524742
"49892",5.241,5.51092490525164,5.241,5.46689745653644,5.241,5.49883555779476,5.241,5.4918401210918,5.241,5.44589586304142
"49893",5.172,5.4944486675679,5.172,5.51628494085599,5.172,5.49994462429083,5.172,5.53438485244172,5.172,5.49599791479192
"49894",5.27,5.46908445498233,5.27,5.50813770543507,5.27,5.46501895866768,5.27,5.49288700016896,5.27,5.4897011998474
"49895",5.493,5.39351217610819,5.493,5.40736434919048,5.493,5.49539554650318,5.493,5.42044068993501,5.493,5.42023078288773
"49896",5.212,5.4761076212651,5.212,5.47982532013596,5.212,5.45748033561911,5.212,5.55020083076338,5.212,5.49158342849255
"49897",5.423,5.54006304996842,5.423,5.51153284062689,5.423,5.56252098176788,5.423,5.558611537721,5.423,5.59276132520809
"49898",5.902,5.54560798498772,5.902,5.50718938039597,5.902,5.48193683243449,5.902,5.5173580088618,5.902,5.40777331304143
"49899",5.379,5.53417068717558,5.379,5.57487773851871,5.379,5.49289575277611,5.379,5.4982876808139,5.379,5.53573041383613
"49900",5.443,5.50963446524765,5.443,5.53412278992576,5.443,5.52568666204352,5.443,5.53667057165093,5.443,5.57067158905625
"49901",5.096,5.5034827732537,5.096,5.53047564821827,5.096,5.57742388573331,5.096,5.56277115462005,5.096,5.60408069764671
"49902",5.144,5.58690826129637,5.144,5.64020732218544,5.144,5.60924045137314,5.144,5.62502293899488,5.144,5.61082988760272
"49903",5.897,5.63044370255526,5.897,5.56950501068941,5.897,5.55778652364523,5.897,5.53617936764289,5.897,5.60297660503382
"49904",5.608,5.49918516317372,5.608,5.51502500459087,5.608,5.50077725628389,5.608,5.50380930100123,5.608,5.48982768079823
"49905",5.899,5.42736291139968,5.899,5.49945874258763,5.899,5.48258988629391,5.899,5.5288917581203,5.899,5.50291165856235
"49906",5.752,5.50670826063253,5.752,5.58012956680395,5.752,5.53002846076539,5.752,5.60947769966296,5.752,5.5593820634028
"49907",5.603,5.53666965225448,5.603,5.50804940387183,5.603,5.54263841256751,5.603,5.49683094369736,5.603,5.5334293633444
"49908",5.802,5.5062943119562,5.802,5.53961379104112,5.802,5.5932810037465,5.802,5.5209709205336,5.802,5.48935921194103
"49909",5.728,5.53667348438763,5.728,5.49628671402605,5.728,5.50795598196,5.728,5.50744284621056,5.728,5.52896146020832
"49910",5.589,5.50614127467891,5.589,5.5346879160381,5.589,5.57782200145382,5.589,5.52334530783679,5.589,5.60659540960742
"49911",5.081,5.65388040765461,5.081,5.51160358808904,5.081,5.59081765192422,5.081,5.51373381432777,5.081,5.617848438492
"49912",5.371,5.42520955093079,5.371,5.46605026507818,5.371,5.4169111201436,5.371,5.48091675416978,5.371,5.53524697538312
"49913",6.024,5.55312842676729,6.024,5.49239351171881,6.024,5.53899177618101,6.024,5.50535596563111,6.024,5.50017435773304
"49914",5.233,5.48190958233834,5.233,5.50839506364663,5.233,5.48759017891973,5.233,5.55525671070617,5.233,5.5481026750336
"49915",5.447,5.64452165988593,5.447,5.5320930222136,5.447,5.56357899558702,5.447,5.51725298032639,5.447,5.53491640878105
"49916",5.422,5.48903232991186,5.422,5.55211669615926,5.422,5.48575828139107,5.422,5.47712276780273,5.422,5.42481468386146
"49917",5.798,5.50348277325371,5.798,5.52647042256259,5.798,5.50766570622936,5.798,5.50194265834891,5.798,5.47955025599565
"49918",5.811,5.57281774884115,5.811,5.56741972664325,5.811,5.60034272388392,5.811,5.65302107401804,5.811,5.66231493718165
"49919",5.312,5.60188128211447,5.312,5.58855362897679,5.312,5.52370858728672,5.312,5.56495632411282,5.312,5.57341646170975
"49920",5.563,5.51544045558186,5.563,5.50792504363992,5.563,5.50652240027412,5.563,5.50901130155152,5.563,5.48033259259908
"49921",5.507,5.52792765187939,5.507,5.4586658117721,5.507,5.48383622373277,5.507,5.4965097925512,5.507,5.51615971083804
"49922",5.551,5.50075182645944,5.551,5.56820508792449,5.551,5.52940716591866,5.551,5.51634704012868,5.551,5.51789346963179
"49923",5.325,5.47942508691178,5.325,5.48404292181832,5.325,5.47967786884034,5.325,5.49883537836265,5.325,5.42656343239267
"49924",5.365,5.50913415545569,5.365,5.51907306507897,5.365,5.5438902376376,5.365,5.50722055764317,5.365,5.50544821226697
"49925",5.556,5.50348277325371,5.556,5.49915392179312,5.556,5.50766570622936,5.556,5.52895609112098,5.556,5.48229542815675
"49926",5.662,5.53666965225447,5.662,5.53052589186677,5.662,5.55592807812148,5.662,5.50380930100122,5.662,5.58453437251983
"49927",5.299,5.48780632758515,5.299,5.47847314269849,5.299,5.40307427313425,5.299,5.46109093355335,5.299,5.46863570304246
"49928",5.425,5.54585703326669,5.425,5.55130197472254,5.425,5.54446310363599,5.425,5.52287043329684,5.425,5.54385244045992
"49929",5.254,5.56323233142889,5.254,5.53117940440359,5.254,5.57376155145259,5.254,5.56742935373276,5.254,5.53538825990944
"49930",5.417,5.47983722098319,5.417,5.49971640238857,5.417,5.50335553904336,5.417,5.5309791278778,5.417,5.48834484277142
"49931",5.514,5.49493682315335,5.514,5.5061893814898,5.514,5.48691130016265,5.514,5.49120345704011,5.514,5.55291659981574
"49932",5.452,5.5321946410912,5.452,5.49853197967846,5.452,5.49040095372941,5.452,5.4857595472366,5.452,5.47626365250734
"49933",5.336,5.4941919403085,5.336,5.52048973373112,5.336,5.47701395651362,5.336,5.49683880353315,5.336,5.46037369250127
"49934",5.964,5.4904186958505,5.964,5.51584130738324,5.964,5.51504532802073,5.964,5.55478207006116,5.964,5.4900503571223
"49935",5.614,5.49605168546865,5.614,5.47718105892273,5.614,5.38036547735741,5.614,5.45732504068138,5.614,5.42206418641064
"49936",NA,5.48826675314757,NA,5.46467573780428,NA,5.47567376561323,NA,5.42864081370162,NA,5.4302937848286
"49937",5.23,5.44314289702326,5.23,5.45267100160869,5.23,5.41395585886396,5.23,5.48350387861479,5.23,5.42336366993054
"49938",NA,5.49860344025551,NA,5.48463151458932,NA,5.44176268266229,NA,5.47795346185171,NA,5.48844865570271
"49939",5.414,5.50362580144855,5.414,5.52900952977672,5.414,5.49548760085744,5.414,5.52553251058641,5.414,5.52765992576631
"49940",5.342,5.58327475290013,5.342,5.56067222370029,5.342,5.54911677469243,5.342,5.61116623160583,5.342,5.59572660197092
"49941",5.754,5.48024917045851,5.754,5.50311293324696,5.754,5.52246715503947,5.754,5.52120469259127,5.754,5.53802709654981
"49942",5.375,5.468230807227,5.375,5.53463949095812,5.375,5.50704652477246,5.375,5.48148658593963,5.375,5.43494019208727
"49943",5.372,5.60145031072621,5.372,5.50733799536379,5.372,5.52051003160525,5.372,5.49288996105737,5.372,5.54972692996248
"49944",5.472,5.45077586715245,5.472,5.45148141576271,5.472,5.4742333834817,5.472,5.50456593068551,5.472,5.44728134888077
"49945",5.738,5.51584436864928,5.738,5.49624196631821,5.738,5.52218830272055,5.738,5.57064211049477,5.738,5.52778715487709
"49946",5.491,5.50723166265297,5.491,5.47083772071126,5.491,5.52051978007916,5.491,5.53006287539057,5.491,5.43265199572253
"49947",5.389,5.42759111527297,5.389,5.48015551416508,5.389,5.30806724013179,5.389,5.48418288865599,5.389,5.36083488863264
"49948",5.548,5.49544555972452,5.548,5.43818994276334,5.548,5.45627062650348,5.548,5.51064089620126,5.548,5.48296518922645
"49949",5.748,5.5015657515649,5.748,5.50047761475211,5.748,5.51900409531943,5.748,5.52086903895579,5.748,5.61032235389121
"49950",5.737,5.52320177024766,5.737,5.52924866071147,5.737,5.53361598317835,5.737,5.53074249524742,5.737,5.58155510439934
"49951",5.274,5.62232886924593,5.274,5.67127779466241,5.274,5.65721215365681,5.274,5.53437444067622,5.274,5.60633147385864
"49952",5.56,5.50172043654541,5.56,5.48233480270095,5.56,5.57424640154254,5.56,5.48421121211178,5.56,5.50766821509882
"49953",5.806,5.5108455005857,5.806,5.51429390528578,5.806,5.53568357271945,5.806,5.55391026816753,5.806,5.59624489697906
"49954",5.63,5.41898394425325,5.63,5.50058507845686,5.63,5.48503543213788,5.63,5.50433485193788,5.63,5.51845541151495
