is_added	gid	Grouping	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means	Phenotype	Group Mean	AdjustedPhenotypes
0	50058	4	6.59	5.785	0.178	0.251	6.59	-0.805		1.078550296
0	50059	4	5.54	5.52	0.178	0.251	5.54	-0.02		0.028550296
1	50060	4	NA	NA	NA	NA	NA	NA		NA
1	50061	4	NA	NA	NA	NA	NA	NA		NA
0	50062	4	4.375	5.226	0.178	0.251	4.375	0.851		-1.136449704
1	50063	4	NA	NA	NA	NA	NA	NA		NA
0	50064	4	5.75	5.573	0.178	0.251	5.75	-0.177		0.238550296
1	50065	4	NA	NA	NA	NA	NA	NA		NA
0	50066	4	4.635	5.292	0.178	0.251	4.635	0.657		-0.876449704
1	50067	5	NA	NA	NA	NA	NA	NA		NA
1	50068	5	NA	NA	NA	NA	NA	NA		NA
0	50069	5	4.065	4.448	0.018	0.082	4.065	0.383	4.481804734	-0.416804734
0	50070	5	4.94	4.52	0.018	0.082	4.94	-0.42		0.458195266
1	50071	5	NA	NA	NA	NA	NA	NA		NA
1	50072	5	NA	NA	NA	NA	NA	NA		NA
0	50073	5	4.05	4.447	0.018	0.082	4.05	0.397		-0.431804734
0	50074	5	4.35	4.471	0.018	0.082	4.35	0.121		-0.131804734
0	50075	5	4.23	4.462	0.018	0.082	4.23	0.232		-0.251804734
1	50076	5	NA	NA	NA	NA	NA	NA		NA
0	50077	5	4.52	4.485	0.018	0.082	4.52	-0.035		0.038195266
0	50078	5	3.51	4.402	0.018	0.082	3.51	0.892		-0.971804734
0	50079	5	4.36	4.472	0.018	0.082	4.36	0.112		-0.121804734
1	50080	5	NA	NA	NA	NA	NA	NA		NA
0	50081	5	4.5	4.484	0.018	0.082	4.5	-0.016		0.018195266
0	50082	5	3.03	4.363	0.018	0.082	3.03	1.333		-1.451804734
0	50083	5	4.435	4.478	0.018	0.082	4.435	0.043		-0.046804734
0	50084	5	4.245	4.463	0.018	0.082	4.245	0.218		-0.236804734
0	50085	5	4.205	4.46	0.018	0.082	4.205	0.255		-0.276804734
0	50086	5	3.24	4.38	0.018	0.082	3.24	1.14		-1.241804734
0	50087	5	3.83	4.429	0.018	0.082	3.83	0.599		-0.651804734
0	50088	5	4.15	4.455	0.018	0.082	4.15	0.305		-0.331804734
0	50089	5	4.24	4.462	0.018	0.082	4.24	0.222		-0.241804734
0	50090	5	5.185	4.54	0.018	0.082	5.185	-0.645		0.703195266
0	50091	5	4.13	4.453	0.018	0.082	4.13	0.323		-0.351804734
0	50092	5	5.005	4.525	0.018	0.082	5.005	-0.48		0.523195266
0	50093	5	4.45	4.48	0.018	0.082	4.45	0.03		-0.031804734
0	50094	5	5.005	4.525	0.018	0.082	5.005	-0.48		0.523195266
0	50095	5	4.485	4.483	0.018	0.082	4.485	-0.002		0.003195266
0	50096	5	4.485	4.483	0.018	0.082	4.485	-0.002		0.003195266
0	50097	5	4.86	4.513	0.018	0.082	4.86	-0.347		0.378195266
0	50098	5	4.645	4.496	0.018	0.082	4.645	-0.149		0.163195266
0	50099	5	4.05	4.447	0.018	0.082	4.05	0.397		-0.431804734
0	50100	5	4.58	4.49	0.018	0.082	4.58	-0.09		0.098195266
0	50101	5	4.195	4.459	0.018	0.082	4.195	0.264		-0.286804734
0	50102	5	4.79	4.508	0.018	0.082	4.79	-0.282		0.308195266
0	50103	5	4.855	4.513	0.018	0.082	4.855	-0.342		0.373195266
0	50104	5	4.68	4.499	0.018	0.082	4.68	-0.181		0.198195266
0	50105	5	5.465	4.563	0.018	0.082	5.465	-0.902		0.983195266
0	50106	5	4.675	4.498	0.018	0.082	4.675	-0.177		0.193195266
0	50107	5	4.97	4.522	0.018	0.082	4.97	-0.448		0.488195266
0	50108	5	4.535	4.487	0.018	0.082	4.535	-0.048		0.053195266
0	50109	5	3.88	4.433	0.018	0.082	3.88	0.553		-0.601804734
0	50110	5	4.96	4.522	0.018	0.082	4.96	-0.438		0.478195266
0	50111	5	3.665	4.415	0.018	0.082	3.665	0.75		-0.816804734
0	50112	5	4.74	4.504	0.018	0.082	4.74	-0.236		0.258195266
0	50113	5	4.42	4.477	0.018	0.082	4.42	0.057		-0.061804734
0	50114	5	3.84	4.429	0.018	0.082	3.84	0.589		-0.641804734
0	50115	5	4.045	4.446	0.018	0.082	4.045	0.401		-0.436804734
0	50116	5	3.775	4.424	0.018	0.082	3.775	0.649		-0.706804734
0	50117	5	4.435	4.478	0.018	0.082	4.435	0.043		-0.046804734
0	50118	5	4.485	4.483	0.018	0.082	4.485	-0.002		0.003195266
0	50119	5	5.035	4.528	0.018	0.082	5.035	-0.507		0.553195266
0	50120	5	3.585	4.409	0.018	0.082	3.585	0.824		-0.896804734
0	50121	5	4.725	4.502	0.018	0.082	4.725	-0.223		0.243195266
0	50122	5	4.55	4.488	0.018	0.082	4.55	-0.062		0.068195266
0	50123	5	4.045	4.446	0.018	0.082	4.045	0.401		-0.436804734
0	50124	5	4.325	4.469	0.018	0.082	4.325	0.144		-0.156804734
0	50125	5	4.575	4.49	0.018	0.082	4.575	-0.085		0.093195266
1	50126	5	NA	NA	NA	NA	NA	NA		NA
0	50127	5	4.895	4.516	0.018	0.082	4.895	-0.379		0.413195266
1	50128	5	NA	NA	NA	NA	NA	NA		NA
0	50129	5	4.015	4.444	0.018	0.082	4.015	0.429		-0.466804734
0	50130	5	4.795	4.508	0.018	0.082	4.795	-0.287		0.313195266
0	50131	5	4.745	4.504	0.018	0.082	4.745	-0.241		0.263195266
0	50132	5	5.18	4.54	0.018	0.082	5.18	-0.64		0.698195266
0	50133	5	4.425	4.478	0.018	0.082	4.425	0.053		-0.056804734
0	50134	5	4.335	4.47	0.018	0.082	4.335	0.135		-0.146804734
0	50135	5	4.43	4.478	0.018	0.082	4.43	0.048		-0.051804734
0	50136	5	3.795	4.426	0.018	0.082	3.795	0.631		-0.686804734
0	50137	5	3.79	4.425	0.018	0.082	3.79	0.635		-0.691804734
0	50138	5	4.33	4.47	0.018	0.082	4.33	0.14		-0.151804734
0	50139	5	4.86	4.513	0.018	0.082	4.86	-0.347		0.378195266
0	50140	5	5.02	4.527	0.018	0.082	5.02	-0.493		0.538195266
0	50141	5	4.675	4.498	0.018	0.082	4.675	-0.177		0.193195266
0	50142	5	4.325	4.469	0.018	0.082	4.325	0.144		-0.156804734
0	50143	5	4.07	4.448	0.018	0.082	4.07	0.378		-0.411804734
0	50144	5	4.635	4.495	0.018	0.082	4.635	-0.14		0.153195266
0	50145	5	4.56	4.489	0.018	0.082	4.56	-0.071		0.078195266
0	50146	5	4.05	4.447	0.018	0.082	4.05	0.397		-0.431804734
0	50147	5	4.63	4.494	0.018	0.082	4.63	-0.136		0.148195266
0	50148	5	4.81	4.509	0.018	0.082	4.81	-0.301		0.328195266
1	50149	5	NA	NA	NA	NA	NA	NA		NA
0	50150	5	5.35	4.554	0.018	0.082	5.35	-0.796		0.868195266
0	50151	5	4.225	4.461	0.018	0.082	4.225	0.236		-0.256804734
0	50152	5	3.765	4.423	0.018	0.082	3.765	0.658		-0.716804734
1	50153	5	NA	NA	NA	NA	NA	NA		NA
0	50154	5	4.025	4.445	0.018	0.082	4.025	0.42		-0.456804734
1	50155	5	NA	NA	NA	NA	NA	NA		NA
0	50156	5	3.835	4.429	0.018	0.082	3.835	0.594		-0.646804734
0	50157	5	5.205	4.542	0.018	0.082	5.205	-0.663		0.723195266
0	50158	5	4.23	4.462	0.018	0.082	4.23	0.232		-0.251804734
0	50159	5	4.735	4.503	0.018	0.082	4.735	-0.232		0.253195266
0	50160	5	3.465	4.399	0.018	0.082	3.465	0.934		-1.016804734
0	50161	5	4.965	4.522	0.018	0.082	4.965	-0.443		0.483195266
0	50162	5	5.015	4.526	0.018	0.082	5.015	-0.489		0.533195266
0	50163	5	4.59	4.491	0.018	0.082	4.59	-0.099		0.108195266
0	50164	5	4.74	4.504	0.018	0.082	4.74	-0.236		0.258195266
0	50165	5	3.99	4.442	0.018	0.082	3.99	0.452		-0.491804734
0	50166	5	4.435	4.478	0.018	0.082	4.435	0.043		-0.046804734
0	50167	5	5.355	4.554	0.018	0.082	5.355	-0.801		0.873195266
0	50168	5	4.92	4.518	0.018	0.082	4.92	-0.402		0.438195266
0	50169	5	5.56	4.571	0.018	0.082	5.56	-0.989		1.078195266
0	50170	5	5.14	4.536	0.018	0.082	5.14	-0.604		0.658195266
0	50171	5	4.4	4.476	0.018	0.082	4.4	0.076		-0.081804734
0	50172	5	3.685	4.417	0.018	0.082	3.685	0.732		-0.796804734
0	50173	5	4.295	4.467	0.018	0.082	4.295	0.172		-0.186804734
0	50174	5	3.825	4.428	0.018	0.082	3.825	0.603		-0.656804734
0	50175	5	4.415	4.477	0.018	0.082	4.415	0.062		-0.066804734
0	50176	5	4.25	4.463	0.018	0.082	4.25	0.213		-0.231804734
0	50177	5	4.31	4.468	0.018	0.082	4.31	0.158		-0.171804734
0	50178	5	4.345	4.471	0.018	0.082	4.345	0.126		-0.136804734
0	50179	5	3.845	4.43	0.018	0.082	3.845	0.585		-0.636804734
0	50180	5	4.76	4.505	0.018	0.082	4.76	-0.255		0.278195266
0	50181	5	3.945	4.438	0.018	0.082	3.945	0.493		-0.536804734
0	50182	5	4.755	4.505	0.018	0.082	4.755	-0.25		0.273195266
0	50183	5	4.15	4.455	0.018	0.082	4.15	0.305		-0.331804734
0	50184	5	4.595	4.492	0.018	0.082	4.595	-0.103		0.113195266
0	50185	5	4.795	4.508	0.018	0.082	4.795	-0.287		0.313195266
0	50186	5	4.6	4.492	0.018	0.082	4.6	-0.108		0.118195266
0	50187	5	5.08	4.531	0.018	0.082	5.08	-0.549		0.598195266
0	50188	5	4.63	4.494	0.018	0.082	4.63	-0.136		0.148195266
0	50189	5	3.88	4.433	0.018	0.082	3.88	0.553		-0.601804734
0	50190	5	4.505	4.484	0.018	0.082	4.505	-0.021		0.023195266
0	50191	5	3.85	4.43	0.018	0.082	3.85	0.58		-0.631804734
0	50192	5	4.115	4.452	0.018	0.082	4.115	0.337		-0.366804734
0	50193	5	4.175	4.457	0.018	0.082	4.175	0.282		-0.306804734
0	50194	5	4.875	4.515	0.018	0.082	4.875	-0.36		0.393195266
0	50195	5	5.035	4.528	0.018	0.082	5.035	-0.507		0.553195266
0	50196	5	3.385	4.392	0.018	0.082	3.385	1.007		-1.096804734
0	50197	5	4.335	4.47	0.018	0.082	4.335	0.135		-0.146804734
0	50198	5	4.685	4.499	0.018	0.082	4.685	-0.186		0.203195266
0	50199	5	3.985	4.441	0.018	0.082	3.985	0.456		-0.496804734
0	50200	5	3.95	4.439	0.018	0.082	3.95	0.489		-0.531804734
0	50201	5	4.865	4.514	0.018	0.082	4.865	-0.351		0.383195266
0	50202	5	3.32	4.387	0.018	0.082	3.32	1.067		-1.161804734
0	50203	5	5.395	4.557	0.018	0.082	5.395	-0.838		0.913195266
0	50204	5	5.21	4.542	0.018	0.082	5.21	-0.668		0.728195266
0	50205	5	4.25	4.463	0.018	0.082	4.25	0.213		-0.231804734
0	50206	5	4.18	4.457	0.018	0.082	4.18	0.277		-0.301804734
0	50207	5	3.99	4.442	0.018	0.082	3.99	0.452		-0.491804734
0	50208	5	5.165	4.538	0.018	0.082	5.165	-0.627		0.683195266
0	50209	5	5.495	4.566	0.018	0.082	5.495	-0.929		1.013195266
0	50210	5	4.885	4.515	0.018	0.082	4.885	-0.37		0.403195266
0	50211	5	3.99	4.442	0.018	0.082	3.99	0.452		-0.491804734
0	50212	5	3.915	4.436	0.018	0.082	3.915	0.521		-0.566804734
0	50213	5	4.815	4.51	0.018	0.082	4.815	-0.305		0.333195266
0	50214	5	5.04	4.528	0.018	0.082	5.04	-0.512		0.558195266
0	50215	5	4.57	4.49	0.018	0.082	4.57	-0.08		0.088195266
0	50216	5	4.4	4.476	0.018	0.082	4.4	0.076		-0.081804734
0	50217	5	5.305	4.55	0.018	0.082	5.305	-0.755		0.823195266
0	50218	5	4.23	4.462	0.018	0.082	4.23	0.232		-0.251804734
0	50219	5	4.19	4.458	0.018	0.082	4.19	0.268		-0.291804734
1	50220	5	NA	NA	NA	NA	NA	NA		NA
0	50221	5	4.825	4.511	0.018	0.082	4.825	-0.314		0.343195266
1	50222	5	NA	NA	NA	NA	NA	NA		NA
0	50223	5	4.97	4.522	0.018	0.082	4.97	-0.448		0.488195266
0	50224	5	4.23	4.462	0.018	0.082	4.23	0.232		-0.251804734
0	50225	5	5.015	4.526	0.018	0.082	5.015	-0.489		0.533195266
0	50226	5	4.845	4.512	0.018	0.082	4.845	-0.333		0.363195266
1	50227	5	NA	NA	NA	NA	NA	NA		NA
1	50228	5	NA	NA	NA	NA	NA	NA		NA
1	50229	5	NA	NA	NA	NA	NA	NA		NA
0	50230	5	4.6	4.492	0.018	0.082	4.6	-0.108		0.118195266
0	50231	5	4.535	4.487	0.018	0.082	4.535	-0.048		0.053195266
0	50232	5	5.055	4.529	0.018	0.082	5.055	-0.526		0.573195266
0	50233	5	3.705	4.418	0.018	0.082	3.705	0.713		-0.776804734
0	50234	5	4.605	4.492	0.018	0.082	4.605	-0.113		0.123195266
0	50235	5	5.39	4.557	0.018	0.082	5.39	-0.833		0.908195266
0	50236	5	4.385	4.474	0.018	0.082	4.385	0.089		-0.096804734
0	50237	5	5.185	4.54	0.018	0.082	5.185	-0.645		0.703195266
0	50238	5	4.435	4.478	0.018	0.082	4.435	0.043		-0.046804734
0	50239	5	5.225	4.543	0.018	0.082	5.225	-0.682		0.743195266
0	50240	5	4.14	4.454	0.018	0.082	4.14	0.314		-0.341804734
0	50241	5	5.04	4.528	0.018	0.082	5.04	-0.512		0.558195266
0	50242	5	5.115	4.534	0.018	0.082	5.115	-0.581		0.633195266
0	50243	5	5.02	4.527	0.018	0.082	5.02	-0.493		0.538195266
0	50244	5	4.475	4.482	0.018	0.082	4.475	0.007		-0.006804734
0	50245	5	4.225	4.461	0.018	0.082	4.225	0.236		-0.256804734
1	50246	5	NA	NA	NA	NA	NA	NA		NA
0	50247	5	4.595	4.492	0.018	0.082	4.595	-0.103		0.113195266
0	50248	5	4.265	4.464	0.018	0.082	4.265	0.199		-0.216804734
0	50249	5	4.48	4.482	0.018	0.082	4.48	0.002		-0.001804734
1	50250	5	NA	NA	NA	NA	NA	NA		NA
1	50251	5	NA	NA	NA	NA	NA	NA		NA
0	50252	5	4.98	4.523	0.018	0.082	4.98	-0.457		0.498195266
1	50253	5	NA	NA	NA	NA	NA	NA		NA
0	50254	5	4.77	4.506	0.018	0.082	4.77	-0.264		0.288195266
1	50255	5	NA	NA	NA	NA	NA	NA		NA
0	50256	5	4.705	4.501	0.018	0.082	4.705	-0.204		0.223195266
1	50257	6	NA	NA	NA	NA	NA	NA		NA
1	50258	6	NA	NA	NA	NA	NA	NA		NA
0	50259	6	2.555	2.57	0	0.002	2.555	0.015	2.569467456	-0.014467456
0	50260	6	2.365	2.57	0	0.002	2.365	0.205		-0.204467456
1	50261	6	NA	NA	NA	NA	NA	NA		NA
1	50262	6	NA	NA	NA	NA	NA	NA		NA
0	50263	6	1.975	2.569	0	0.002	1.975	0.594		-0.594467456
0	50264	6	2.38	2.57	0	0.002	2.38	0.19		-0.189467456
0	50265	6	2.255	2.57	0	0.002	2.255	0.315		-0.314467456
1	50266	6	NA	NA	NA	NA	NA	NA		NA
0	50267	6	3.055	2.571	0	0.002	3.055	-0.484		0.485532544
0	50268	6	2.695	2.57	0	0.002	2.695	-0.125		0.125532544
0	50269	6	2.345	2.57	0	0.002	2.345	0.225		-0.224467456
1	50270	6	NA	NA	NA	NA	NA	NA		NA
0	50271	6	2.295	2.57	0	0.002	2.295	0.275		-0.274467456
0	50272	6	2.54	2.57	0	0.002	2.54	0.03		-0.029467456
0	50273	6	2	2.569	0	0.002	2	0.569		-0.569467456
0	50274	6	2.31	2.57	0	0.002	2.31	0.26		-0.259467456
0	50275	6	2.375	2.57	0	0.002	2.375	0.195		-0.194467456
0	50276	6	1.965	2.569	0	0.002	1.965	0.604		-0.604467456
0	50277	6	2.95	2.571	0	0.002	2.95	-0.379		0.380532544
0	50278	6	2.035	2.569	0	0.002	2.035	0.534		-0.534467456
0	50279	6	2.89	2.571	0	0.002	2.89	-0.319		0.320532544
0	50280	6	1.85	2.569	0	0.002	1.85	0.719		-0.719467456
0	50281	6	2.825	2.571	0	0.002	2.825	-0.254		0.255532544
0	50282	6	2.49	2.57	0	0.002	2.49	0.08		-0.079467456
0	50283	6	2.335	2.57	0	0.002	2.335	0.235		-0.234467456
0	50284	6	2.61	2.57	0	0.002	2.61	-0.04		0.040532544
0	50285	6	3.385	2.571	0	0.002	3.385	-0.814		0.815532544
0	50286	6	2.26	2.57	0	0.002	2.26	0.31		-0.309467456
0	50287	6	2.94	2.571	0	0.002	2.94	-0.369		0.370532544
0	50288	6	3.095	2.571	0	0.002	3.095	-0.524		0.525532544
0	50289	6	1.835	2.569	0	0.002	1.835	0.734		-0.734467456
0	50290	6	1.655	2.569	0	0.002	1.655	0.914		-0.914467456
0	50291	6	1.54	2.569	0	0.002	1.54	1.029		-1.029467456
0	50292	6	3.065	2.571	0	0.002	3.065	-0.494		0.495532544
0	50293	6	3.1	2.571	0	0.002	3.1	-0.529		0.530532544
0	50294	6	2.36	2.57	0	0.002	2.36	0.21		-0.209467456
0	50295	6	1.195	2.568	0	0.002	1.195	1.373		-1.374467456
0	50296	6	4.155	2.573	0	0.002	4.155	-1.582		1.585532544
0	50297	6	2.43	2.57	0	0.002	2.43	0.14		-0.139467456
0	50298	6	2.145	2.569	0	0.002	2.145	0.424		-0.424467456
0	50299	6	3.48	2.572	0	0.002	3.48	-0.908		0.910532544
0	50300	6	3.115	2.571	0	0.002	3.115	-0.544		0.545532544
0	50301	6	2.625	2.57	0	0.002	2.625	-0.055		0.055532544
0	50302	6	3.07	2.571	0	0.002	3.07	-0.499		0.500532544
0	50303	6	2.985	2.571	0	0.002	2.985	-0.414		0.415532544
0	50304	6	3.17	2.571	0	0.002	3.17	-0.599		0.600532544
0	50305	6	1.655	2.569	0	0.002	1.655	0.914		-0.914467456
0	50306	6	2.63	2.57	0	0.002	2.63	-0.06		0.060532544
0	50307	6	1.81	2.569	0	0.002	1.81	0.759		-0.759467456
0	50308	6	3.64	2.572	0	0.002	3.64	-1.068		1.070532544
0	50309	6	1.905	2.569	0	0.002	1.905	0.664		-0.664467456
0	50310	6	1.965	2.569	0	0.002	1.965	0.604		-0.604467456
0	50311	6	2.76	2.57	0	0.002	2.76	-0.19		0.190532544
0	50312	6	2.52	2.57	0	0.002	2.52	0.05		-0.049467456
0	50313	6	1.67	2.569	0	0.002	1.67	0.899		-0.899467456
0	50314	6	3.12	2.571	0	0.002	3.12	-0.549		0.550532544
0	50315	6	2.02	2.569	0	0.002	2.02	0.549		-0.549467456
1	50316	6	NA	NA	NA	NA	NA	NA		NA
0	50317	6	3.87	2.572	0	0.002	3.87	-1.298		1.300532544
1	50318	6	NA	NA	NA	NA	NA	NA		NA
0	50319	6	2.67	2.57	0	0.002	2.67	-0.1		0.100532544
0	50320	6	2.28	2.57	0	0.002	2.28	0.29		-0.289467456
0	50321	6	2.64	2.57	0	0.002	2.64	-0.07		0.070532544
0	50322	6	3.32	2.571	0	0.002	3.32	-0.749		0.750532544
0	50323	6	1.96	2.569	0	0.002	1.96	0.609		-0.609467456
0	50324	6	1.36	2.568	0	0.002	1.36	1.208		-1.209467456
0	50325	6	1.775	2.569	0	0.002	1.775	0.794		-0.794467456
0	50326	6	2.075	2.569	0	0.002	2.075	0.494		-0.494467456
0	50327	6	2.995	2.571	0	0.002	2.995	-0.424		0.425532544
0	50328	6	2.705	2.57	0	0.002	2.705	-0.135		0.135532544
0	50329	6	2.42	2.57	0	0.002	2.42	0.15		-0.149467456
0	50330	6	3.21	2.571	0	0.002	3.21	-0.639		0.640532544
0	50331	6	2.61	2.57	0	0.002	2.61	-0.04		0.040532544
0	50332	6	3.09	2.571	0	0.002	3.09	-0.519		0.520532544
0	50333	6	2.705	2.57	0	0.002	2.705	-0.135		0.135532544
0	50334	6	2.185	2.57	0	0.002	2.185	0.385		-0.384467456
0	50335	6	2.87	2.571	0	0.002	2.87	-0.299		0.300532544
0	50336	6	3.02	2.571	0	0.002	3.02	-0.449		0.450532544
0	50337	6	2.265	2.57	0	0.002	2.265	0.305		-0.304467456
0	50338	6	2.445	2.57	0	0.002	2.445	0.125		-0.124467456
1	50339	6	NA	NA	NA	NA	NA	NA		NA
0	50340	6	1.995	2.569	0	0.002	1.995	0.574		-0.574467456
0	50341	6	2.1	2.569	0	0.002	2.1	0.469		-0.469467456
0	50342	6	3.5	2.572	0	0.002	3.5	-0.928		0.930532544
1	50343	6	NA	NA	NA	NA	NA	NA		NA
0	50344	6	2.395	2.57	0	0.002	2.395	0.175		-0.174467456
1	50345	6	NA	NA	NA	NA	NA	NA		NA
0	50346	6	3.505	2.572	0	0.002	3.505	-0.933		0.935532544
0	50347	6	2.845	2.571	0	0.002	2.845	-0.274		0.275532544
0	50348	6	3.59	2.572	0	0.002	3.59	-1.018		1.020532544
0	50349	6	3.38	2.571	0	0.002	3.38	-0.809		0.810532544
0	50350	6	1.39	2.568	0	0.002	1.39	1.178		-1.179467456
0	50351	6	2.625	2.57	0	0.002	2.625	-0.055		0.055532544
0	50352	6	2.085	2.569	0	0.002	2.085	0.484		-0.484467456
0	50353	6	3.14	2.571	0	0.002	3.14	-0.569		0.570532544
0	50354	6	2.54	2.57	0	0.002	2.54	0.03		-0.029467456
0	50355	6	2.895	2.571	0	0.002	2.895	-0.324		0.325532544
0	50356	6	1.01	2.568	0	0.002	1.01	1.558		-1.559467456
0	50357	6	3.33	2.571	0	0.002	3.33	-0.759		0.760532544
0	50358	6	1.64	2.569	0	0.002	1.64	0.929		-0.929467456
0	50359	6	1.955	2.569	0	0.002	1.955	0.614		-0.614467456
0	50360	6	2.62	2.57	0	0.002	2.62	-0.05		0.050532544
0	50361	6	3.19	2.571	0	0.002	3.19	-0.619		0.620532544
0	50362	6	2.035	2.569	0	0.002	2.035	0.534		-0.534467456
0	50363	6	2.36	2.57	0	0.002	2.36	0.21		-0.209467456
0	50364	6	2.28	2.57	0	0.002	2.28	0.29		-0.289467456
0	50365	6	1.655	2.569	0	0.002	1.655	0.914		-0.914467456
0	50366	6	2.36	2.57	0	0.002	2.36	0.21		-0.209467456
0	50367	6	3.155	2.571	0	0.002	3.155	-0.584		0.585532544
0	50368	6	1.705	2.569	0	0.002	1.705	0.864		-0.864467456
0	50369	6	2	2.569	0	0.002	2	0.569		-0.569467456
0	50370	6	2.6	2.57	0	0.002	2.6	-0.03		0.030532544
0	50371	6	2.64	2.57	0	0.002	2.64	-0.07		0.070532544
0	50372	6	1.96	2.569	0	0.002	1.96	0.609		-0.609467456
0	50373	6	2.42	2.57	0	0.002	2.42	0.15		-0.149467456
0	50374	6	2.595	2.57	0	0.002	2.595	-0.025		0.025532544
0	50375	6	2.335	2.57	0	0.002	2.335	0.235		-0.234467456
0	50376	6	2.36	2.57	0	0.002	2.36	0.21		-0.209467456
0	50377	6	2.78	2.57	0	0.002	2.78	-0.21		0.210532544
0	50378	6	3.175	2.571	0	0.002	3.175	-0.604		0.605532544
0	50379	6	2.775	2.57	0	0.002	2.775	-0.205		0.205532544
0	50380	6	2.57	2.57	0	0.002	2.57	0		0.000532544
0	50381	6	3.2	2.571	0	0.002	3.2	-0.629		0.630532544
0	50382	6	2.68	2.57	0	0.002	2.68	-0.11		0.110532544
0	50383	6	2.48	2.57	0	0.002	2.48	0.09		-0.089467456
0	50384	6	2.055	2.569	0	0.002	2.055	0.514		-0.514467456
0	50385	6	2.17	2.57	0	0.002	2.17	0.4		-0.399467456
0	50386	6	2.935	2.571	0	0.002	2.935	-0.364		0.365532544
0	50387	6	2.42	2.57	0	0.002	2.42	0.15		-0.149467456
0	50388	6	2.925	2.571	0	0.002	2.925	-0.354		0.355532544
0	50389	6	2.925	2.571	0	0.002	2.925	-0.354		0.355532544
0	50390	6	3.355	2.571	0	0.002	3.355	-0.784		0.785532544
0	50391	6	2.735	2.57	0	0.002	2.735	-0.165		0.165532544
0	50392	6	2.465	2.57	0	0.002	2.465	0.105		-0.104467456
0	50393	6	3.025	2.571	0	0.002	3.025	-0.454		0.455532544
0	50394	6	2.665	2.57	0	0.002	2.665	-0.095		0.095532544
0	50395	6	2.81	2.571	0	0.002	2.81	-0.239		0.240532544
0	50396	6	3.56	2.572	0	0.002	3.56	-0.988		0.990532544
0	50397	6	2.44	2.57	0	0.002	2.44	0.13		-0.129467456
0	50398	6	2.615	2.57	0	0.002	2.615	-0.045		0.045532544
0	50399	6	1.485	2.568	0	0.002	1.485	1.083		-1.084467456
0	50400	6	2.62	2.57	0	0.002	2.62	-0.05		0.050532544
0	50401	6	3.24	2.571	0	0.002	3.24	-0.669		0.670532544
0	50402	6	2.09	2.569	0	0.002	2.09	0.479		-0.479467456
0	50403	6	4.26	2.573	0	0.002	4.26	-1.687		1.690532544
0	50404	6	1.75	2.569	0	0.002	1.75	0.819		-0.819467456
0	50405	6	2.575	2.57	0	0.002	2.575	-0.005		0.005532544
0	50406	6	2.49	2.57	0	0.002	2.49	0.08		-0.079467456
0	50407	6	3.115	2.571	0	0.002	3.115	-0.544		0.545532544
0	50408	6	2.215	2.57	0	0.002	2.215	0.355		-0.354467456
0	50409	6	2	2.569	0	0.002	2	0.569		-0.569467456
1	50410	6	NA	NA	NA	NA	NA	NA		NA
0	50411	6	2.9	2.571	0	0.002	2.9	-0.329		0.330532544
1	50412	6	NA	NA	NA	NA	NA	NA		NA
0	50413	6	3.275	2.571	0	0.002	3.275	-0.704		0.705532544
0	50414	6	3.06	2.571	0	0.002	3.06	-0.489		0.490532544
0	50415	6	3.105	2.571	0	0.002	3.105	-0.534		0.535532544
0	50416	6	2.51	2.57	0	0.002	2.51	0.06		-0.059467456
1	50417	6	NA	NA	NA	NA	NA	NA		NA
1	50418	6	NA	NA	NA	NA	NA	NA		NA
1	50419	6	NA	NA	NA	NA	NA	NA		NA
0	50420	6	2.295	2.57	0	0.002	2.295	0.275		-0.274467456
0	50421	6	2.56	2.57	0	0.002	2.56	0.01		-0.009467456
0	50422	6	2.395	2.57	0	0.002	2.395	0.175		-0.174467456
0	50423	6	2.84	2.571	0	0.002	2.84	-0.269		0.270532544
0	50424	6	2.255	2.57	0	0.002	2.255	0.315		-0.314467456
0	50425	6	3.025	2.571	0	0.002	3.025	-0.454		0.455532544
0	50426	6	2.42	2.57	0	0.002	2.42	0.15		-0.149467456
0	50427	6	2.965	2.571	0	0.002	2.965	-0.394		0.395532544
0	50428	6	2.79	2.57	0	0.002	2.79	-0.22		0.220532544
0	50429	6	3.335	2.571	0	0.002	3.335	-0.764		0.765532544
0	50430	6	2.09	2.569	0	0.002	2.09	0.479		-0.479467456
0	50431	6	2.92	2.571	0	0.002	2.92	-0.349		0.350532544
0	50432	6	2.565	2.57	0	0.002	2.565	0.005		-0.004467456
0	50433	6	1.65	2.569	0	0.002	1.65	0.919		-0.919467456
0	50434	6	2.56	2.57	0	0.002	2.56	0.01		-0.009467456
0	50435	6	2.6	2.57	0	0.002	2.6	-0.03		0.030532544
1	50436	6	NA	NA	NA	NA	NA	NA		NA
0	50437	6	2.56	2.57	0	0.002	2.56	0.01		-0.009467456
0	50438	6	2.46	2.57	0	0.002	2.46	0.11		-0.109467456
0	50439	6	3.37	2.571	0	0.002	3.37	-0.799		0.800532544
1	50440	6	NA	NA	NA	NA	NA	NA		NA
1	50441	6	NA	NA	NA	NA	NA	NA		NA
0	50442	6	2.925	2.571	0	0.002	2.925	-0.354		0.355532544
1	50443	6	NA	NA	NA	NA	NA	NA		NA
0	50444	6	3.115	2.571	0	0.002	3.115	-0.544		0.545532544
